07,France
21,Indonesia
01,China
00,China
08,United States
09,United States
06,China
04,China
21,United States
12,France
20,India
14,United Kingdom
07,Brazil
02,United States
08,United Kingdom
12,China
13,Brazil
11,United States
21,Kazakhstan
20,China
05,China
15,Congo (Kinshasa)
18,China
13,China
21,China
08,Indonesia
03,Congo (Kinshasa)
19,Turkey
00,United States
11,India
03,United States
20,China
17,Turkey
08,United States
03,United States
06,United States
07,United States
10,China
11,Vietnam
04,United States
03,Mexico
14,India
15,Japan
11,China
18,United States
04,United States
14,Bangladesh
02,China
11,United States
00,Nigeria
14,Bangladesh
00,Morocco
15,China
18,China
13,Indonesia
12,United States
11,Mexico
13,China
22,United States
06,China
13,United States
19,China
11,United States
11,United States
10,Philippines
18,China
22,China
14,United States
12,China
21,Peru
13,United States
20,United States
11,India
22,China
19,Brazil
21,Thailand
09,United States
21,United States
00,Egypt
15,Japan
16,Mali
19,United States
01,United States
10,United States
13,United States
15,Brazil
07,China
11,Bangladesh
08,Bangladesh
11,United States
09,United States
00,China
07,China
09,Brazil
09,India
11,China
14,China
05,Brazil
22,Egypt
08,China
09,Vietnam
09,Turkey
18,China
02,United States
14,United States
05,Thailand
15,China
02,United States
14,Bangladesh
17,Argentina
02,United States
18,United States
18,United States
19,China
12,Philippines
04,Morocco
04,Japan
14,China
01,Egypt
22,India
15,United States
11,China
04,United States
13,Argentina
13,United States
07,United States
19,China
06,United Kingdom
17,United States
11,South Korea
18,United States
00,United States
15,Egypt
04,China
19,China
01,United States
16,China
10,United States
18,United States
17,India
11,United States
02,Turkey
03,China
15,Canada
17,China
18,China
19,China
14,Indonesia
14,United States
10,United States
04,Indonesia
08,Tanzania
16,Japan
04,India
12,China
17,United States
06,Colombia
21,United States
19,Vietnam
04,United States
02,Japan
01,China
02,Philippines
18,China
07,United States
03,United States
18,Bangladesh
08,China
13,United States
00,United States
20,India
03,Jhpan
14,United States
19,United States
14,China
16,United States
07,United States
17,Brazil
19,United States
03,China
15,United States
09,China
00,Sudan
03,United States
18,United States
12,United States
19,United States
13,Russia
08,Japan
15,United States
21,United States
20,United States
18,China
06,Japan
17,Argentina
00,Egypt
01,United States
03,Japan
00,Morocco
08,India
13,United States
04,China
03,China
05,China
06,China
06,China
17,China
10,United States
04,India
18,India
05,Brazil
22,France
12,India
03,China
09,Iran
08,Japan
12,China
11,Russia
05,United States
16,United States
07,United States
22,United States
03,Malaysia
00,United States
17,Malaysia
00,China
10,China
20,United States
20,Malaysia
00,United States
16,Congo (Kinshasa)
20,United States
10,United States
20,India
12,China
08,United States
03,India
08,United States
19,United States
10,Thailand
00,United States
21,China
04,China
06,China
19,Turkey
00,Congo (Kinshasa)
07,United States
04,Morocco
02,Brazil
04,Mexico
21,ohilippines
14,Mexico
14,Japan
09,China
17,United States
05,United States
10,Japan
11,India
09,China
08,United States
06,United States
13,Iran
05,China
09,United States
00,United States
09,Japan
02,United States
20,United States
10,China
13,Argentina
03,United States
13,United States
21,China
16,United States
17,China
17,Bangladesh
19,United States
01,India
11,China
06,China
03,United Kingdom
22,India
13,China
01,Japan
02,United States
12,China
07,China
21,Egypt
18,China
18,Egypt
14,China
08,Indonesia
06,Japan
12,China
10,United States
10,United States
19,United States
01,China
11,Brazil
12,United States
15,United States
07,Mali
21,China
01,China
11,United States
01,Japan
00,China
03,United States
08,United States
04,Brazil
11,China
03,China
12,South Korea
18,United States
15,United States
17,United States
05,India
15,Congo (Kinshasa)
16,China
01,United States
16,Indonesia
21,Pakistan
13,China
12,Brazil
02,Thailand
11,Iraq
21,India
08,China
20,Brazil
09,China
18,China
21,China
13,France
00,Indonesia
08,United States
18,United States
08,United States
02,United States
06,United States
18,India
18,United States
14,Iraq
04,Indonesia
22,China
22,United States
18,Japan
12,China
05,United States
02,China
01,Peru
21,United States
13,Argentina
01,India
16,India
02,Japan
14,United States
21,United States
16,United States
12,Brazil
22,United States
04,South Korea
21,United States
11,Indonesia
02,Mexico
18,Brazil
09,United States
00,United States
09,Philippines
05,China
05,South Korea
00,China
04,United States
19,Togo
22,Egypt
02,Vietnam
16,United States
04,United States
11,Japan
07,United States
20,Chile
06,China
13,United States
02,Iran
17,India
05,United States
21,Saudi Arabia
16,China
12,China
10,United States
09,South Korea
19,United States
04,Mexico
14,Egypt
00,United States
06,United States
07,Tanzania
21,United States
14,India
14,Congo (Kinshasa)
01,United States
19,China
19,China
01,Congo (Kinshasa)
19,China
13,South Korea
04,Russia
00,Japan
13,United States
06,United States
20,Egypt
11,United States
02,Bangladesh
02,Japan
11,China
10,China
17,United States
10,United States
07,Brazil
08,China
14,China
02,United States
02,United States
20,United States
02,United States
06,China
18,Japan
21,China
20,Japan
16,China
08,China
03,Philippines
15,China
06,Kuwait
09,India
20,Argentina
15,United States
22,United States
14,United States
01,Indonesia
13,Bangladesh
13,Russia
04,India
13,China
17,Vietnam
22,China
07,China
18,China
04,Iraq
13,South Korea
13,China
00,Brazil
05,India
12,India
13,Argentina
06,United States
17,China
08,Brazil
00,United States
08,China
09,United States
09,United States
00,United States
05,China
12,Pakistan
07,Pakistan
15,United States
17,India
11,India
02,China
11,China
18,United States
09,United States
07,Japan
03,China
09,India
04,United States
06,Nigeria
03,United States
04,United States
14,United States
02,United States
22,China
22,United States
13,Bangladesh
09,United States
11,India
04,China
00,Indonesia
03,China
20,Brazil
19,Indonesia
22,Brazil
17,United States
03,United States
13,United States
17,China
04,Philippines
10,United States
16,United States
02,United States
06,Mexico
22,India
06,Philippines
14,Iran
09,China
01,Indonesia
19,United States
22,China
01,United Kingdom
10,United States
17,United States
13,Philippines
11,United States
22,United States
09,Pakistan
04,China
13,China
17,United States
06,India
11,Greece
05,Egypt
17,Japan
14,United States
10,China
16,United States
09,United States
14,China
22,United States
02,Indonesia
20,India
12,Thailand
22,United States
05,United States
13,United States
21,Brazil
00,United States
11,China
11,South Korea
10,United States
22,United States
04,India
19,United States
04,China
18,Indonesia
05,China
12,Peru
03,United States
04,China
17,United States
08,Philippines
13,Indonesia
02,Japan
04,India
08,United States
09,China
09,South Korea
15,United States
14,Argentina
15,India
17,China
11,Indonesia
08,China
05,China
21,China
12,United States
00,Mexico
05,zalaysia
13,United States
13,United States
18,United States
11,United States
01,India
01,China
03,Japan
08,China
09,United States
00,United States
03,United States
21,China
03,China
11,Brazil
02,Mexico
03,India
19,Bangladesh
02,China
03,United States
02,Kazakhstan
16,India
03,United States
17,Japan
03,Nigeria
00,China
14,China
17,United States
22,Argentina
04,United States
06,China
20,Indonesia
18,China
10,Mali
06,China
09,China
16,Bangladesh
10,India
18,United States
08,Bangladesh
01,China
18,China
16,China
08,United States
10,United States
11,Indonesia
01,United States
01,China
01,Indonesia
09,United States
12,United States
17,China
12,China
07,Bangladesh
03,China
21,Iran
12,China
03,China
12,India
12,Japan
07,Bangladesh
17,United States
01,Argentina
01,United States
02,China
06,Japan
07,India
18,China
20,United States
21,United States
00,China
10,Japan
05,United States
10,United States
17,China
00,India
07,United States
21,Brazil
13,China
18,Pakistan
21,United States
02,China
03,China
10,China
11,South Korea
13,United States
18,China
11,China
07,United States
11,India
15,Egypt
07,India
12,Indonesia
01,Iran
14,United States
18,China
02,Mexico
06,Japan
15,China
01,United States
22,China
09,United States
07,China
12,Congo (Kinshasa)
16,China
00,United States
12,United States
10,United States
22,India
17,United States
12,India
01,Japan
09,United States
03,Pakistan
01,China
14,United States
13,Vietnam
20,United States
05,Brazil
12,United States
10,United States
13,China
07,Turkey
19,South Korea
01,United States
11,China
22,Indonesia
02,China
17,China
22,Indonesia
11,United States
14,United States
14,Iran
00,United States
17,Japan
15,Japan
07,United States
03,Vietnam
07,United States
20,United Kingdom
01,United States
22,China
05,United States
00,United States
13,United States
14,United States
09,China
18,China
22,United States
01,China
15,Japan
03,Japan
16,China
17,United States
00,China
02,Brazil
06,Indonesia
13,United States
22,China
07,China
04,Japan
12,Pakistan
04,United States
21,Australia
15,Japan
04,China
08,United States
12,India
20,Egypt
07,Egypt
22,United States
11,United States
18,China
07,India
03,India
04,United States
20,United States
20,India
18,United States
12,Vietnam
13,China
04,China
20,United States
20,China
02,Bangladesh
10,United States
09,Philippines
04,India
21,China
07,Kenya
20,China
08,China
17,United Kingdom
01,United States
06,United States
06,United States
17,China
21,United States
18,Iraq
15,Indonesia
16,United States
18,United States
05,United States
01,China
02,United States
17,France
12,Japan
08,United States
19,China
22,United States
04,India
08,United States
21,China
01,China
20,United States
07,United States
22,China
18,Egypt
10,Japan
12,Bangladesh
18,China
17,United States
06,India
02,United States
16,United States
16,Turkey
20,Philippines
12,China
16,United States
11,United States
16,United States
22,United States
02,China
12,United States
14,India
03,United States
19,Japan
19,Indonesia
19,China
19,United States
21,United States
08,United States
05,China
11,India
14,United States
21,United States
13,Philippines
08,India
14,United States
17,India
00,China
09,China
11,India
22,United States
09,India
18,South Korea
15,United States
17,United States
02,United States
11,China
03,Argentina
06,China
06,India
06,United States
16,United States
00,China
22,United States
06,United States
09,India
05,Indonesia
18,Uzbekistan
22,China
22,Bangladesh
06,United States
14,United States
15,United States
09,United States
20,United States
10,United States
05,China
14,Bangladesh
15,United States
09,United States
04,United States
06,China
20,United States
03,China
18,China
04,India
13,United States
17,China
19,India
10,United States
17,United States
05,Turkey
15,Mexico
20,China
13,United States
19,Japan
19,United States
01,India
09,United States
13,United States
07,China
17,Argentina
16,United States
00,Mexico
21,India
11,United States
21,United States
17,United States
12,France
01,China
05,United States
07,Brazil
04,India
07,Congo (Kinshasa)
07,United States
17,China
00,India
03,India
01,India
19,United States
03,Japan
08,China
15,Iran
22,United States
03,United States
03,United States
10,United States
08,Brazil
14,China
01,Iran
04,China
07,China
06,Thailand
12,China
16,China
19,Russia
07,United States
16,Russia
11,United States
11,United States
12,United States
10,United States
15,Japan
15,Indonesia
14,China
05,China
09,United States
00,Thailand
11,China
02,China
19,China
22,United States
15,France
03,United States
09,United States
10,Indonesia
13,China
08,China
08,United States
03,China
13,China
10,India
21,Indonesia
01,United States
02,Sudan
01,Iraq
12,Indonesia
10,China
10,Nigeria
22,United States
13,Pakistan
00,China
15,Brazil
14,United States
16,United States
01,China
01,China
11,United States
18,United States
00,Japan
06,China
06,United States
14,Egypt
04,Brazil
06,United States
18,China
21,China
14,United States
08,United States
02,United States
02,Mexico
02,China
21,United Kingdom
02,China
20,United States
06,United States
02,United States
14,Japan
03,United States
21,United States
18,China
11,Congo (Kinshasa)
07,China
12,China
03,China
22,United States
01,India
17,India
22,China
16,India
16,China
18,China
00,China
22,United States
15,Mexico
08,China
00,Thailand
20,Thailand
21,Mexico
11,Japan
09,United States
22,Brazil
02,United States
07,United States
14,United States
07,United States
15,Egypt
15,Philippines
05,Indonesia
15,France
22,United States
20,United States
11,Congo (Kinshasa)
09,China
18,United States
19,Japan
11,Sudan
11,United States
06,Pakistan
21,Indonesia
09,China
01,China
02,United States
02,India
18,Vietnam
20,United States
18,Indonesia
16,India
21,China
19,Indonesia
10,India
06,United States
19,China
07,India
01,India
10,United States
22,China
02,United States
04,India
15,Bangladesh
19,India
00,Malaysia
07,United States
10,Brazil
06,Saudi Arabia
20,China
22,China
10,India
12,China
08,Japan
18,Nigeria
07,China
18,United States
03,United States
16,United States
13,India
20,India
09,United States
08,Egypt
04,United States
10,Brazil
05,United States
19,Indonesia
13,India
00,United States
07,United States
16,United States
14,United States
05,United States
19,India
20,India
04,United States
06,China
18,United States
20,Egypt
22,United States
00,United States
09,Nigeria
08,United States
11,Vietnam
09,United States
04,United Kingdom
17,United States
14,India
01,United States
18,China
14,India
16,China
07,United States
00,United States
14,United States
22,Nigeria
05,Japan
06,India
19,United States
21,India
20,China
09,Argentina
17,Japan
04,India
04,China
17,United States
05,China
10,China
20,Brazil
16,Mexico
20,Brazil
14,United States
18,United States
17,Japan
20,United States
20,Japan
17,Egypt
22,Iran
22,India
19,China
16,India
20,Mexico
04,United States
00,United States
17,China
07,United Kingdom
13,China
22,Indonesia
14,United States
13,India
17,United States
12,United States
09,Kazakhstan
18,Vietnam
04,United States
21,India
21,China
14,United States
00,China
05,China
04,Bangladesh
22,United States
20,Colombia
13,Indonesia
19,China
01,Bangladesh
16,United States
12,Iraq
02,China
08,United States
01,China
08,Japan
14,United States
21,China
06,Pakistan
10,Congo (Kinshasa)
08,Philippines
06,United States
21,United States
12,China
12,United States
20,United States
01,United Kingdom
03,United States
14,Saudi Arabia
09,United States
20,Japan
05,Thailand
10,United States
03,China
22,Japan
15,United States
01,United States
22,United States
09,India
13,China
15,China
22,Philippines
11,Japan
01,United States
05,United States
08,China
04,South Korea
19,United States
13,India
20,China
07,Tanzania
22,Philippines
05,Pakistan
01,Kazakhstan
13,China
13,Egypt
02,United States
20,United States
20,United States
00,China
04,United States
21,China
04,Unixed States
02,Thailand
12,China
08,Philippines
22,Japan
18,China
08,United States
09,China
10,United States
04,United States
19,India
08,China
19,Japan
20,China
06,Japan
06,United States
13,Iran
19,United States
20,United States
08,China
20,China
11,United States
13,United States
00,Brazil
08,Kazakhstan
12,France
02,Vietnam
00,China
22,China
07,United States
19,United States
21,China
09,Kazakhstan
02,China
10,China
15,China
14,Argentina
14,India
07,United States
08,Kuwait
18,United States
10,United States
09,Brazil
03,United States
17,India
19,Mexico
16,Japan
13,China
01,United States
05,United States
17,United States
15,India
08,India
01,China
02,India
19,China
06,United States
22,United States
20,United States
12,Russia
05,United States
20,United States
20,India
05,China
03,India
06,United States
09,India
00,China
17,United States
07,United States
08,Philippines
05,Turkey
01,China
00,South Korea
11,United States
22,United States
21,United States
07,United States
07,United States
00,United States
06,Tanzania
10,United States
12,India
07,Congo (Kinshasa)
00,United States
19,China
16,Indonesia
20,Japan
20,China
16,United States
19,China
19,United States
20,Philippines
03,China
16,United States
00,United States
03,United States
02,United States
01,United States
06,Japan
19,United States
10,China
14,United States
02,United States
05,United States
18,China
08,Iran
13,United States
14,India
04,China
20,China
19,United States
07,Bangladesh
11,United States
01,China
05,China
06,United States
17,United States
13,Egypt
18,Iran
17,United States
04,China
17,China
10,United States
00,Bangladesh
21,China
06,Iran
14,Pakistan
04,United States
15,India
03,India
20,Mexico
14,United Kingdom
18,United States
01,United States
09,United States
03,China
16,Bangladesh
10,China
02,Uzbekistan
08,China
14,United States
13,Argentina
18,Pakistan
19,United States
22,Sudan
13,Brazil
02,Bolivia
22,Congo (Kinshasa)
02,India
10,United States
11,China
19,United States
02,Japan
07,China
02,United States
10,United States
21,Turkey
13,United States
12,Pakistan
16,China
05,Tanzania
14,China
18,Philippines
03,Canada
14,Mexico
03,United States
14,China
09,China
21,United States
03,Congo (Kinshasa)
20,India
05,China
07,United States
20,Argentina
04,Philippines
21,China
10,Vietnam
15,China
17,China
16,United States
11,Mexico
05,Bangladesh
16,India
09,Japan
08,China
12,United States
04,United States
09,United States
01,India
15,United States
04,United States
10,Turkey
01,Nigeria
16,China
11,United States
21,United States
21,Iran
09,United States
08,India
04,South Korea
03,France
19,Mongolia
04,United States
00,China
07,Brazil
18,United States
19,India
01,United States
14,Bolivia
00,Brazil
08,United States
14,United States
10,United States
16,China
00,Thailand
22,United States
21,Indonesia
05,Brazil
11,United States
02,India
17,United States
19,Pakistan
18,United States
05,United States
18,Thailand
10,United States
04,China
18,India
04,China
21,United States
11,United States
17,Japan
15,China
01,China
17,Pakistan
07,India
08,Austria
14,United States
02,United States
04,United States
07,China
10,United States
21,China
14,United States
12,India
19,United States
06,China
08,Argentina
06,Brazil
15,Argentina
13,China
07,Thailand
13,China
09,United Kingdom
11,Brazil
12,China
05,China
01,United States
12,India
07,United States
11,Indonesia
03,United States
07,India
07,India
00,Australia
02,United States
16,United States
06,Japan
10,United States
05,Congo (Kinshasa)
08,United Kingdom
09,Indonesia
11,China
12,Egypt
04,United States
01,China
15,China
15,United States
16,China
21,United States
17,India
03,United States
08,United States
17,ohilippines
13,China
17,United States
13,Greece
06,United States
06,United States
02,Russia
19,China
07,United States
17,China
09,China
16,China
19,China
05,United States
05,India
01,United States
09,China
06,United States
18,United States
02,Bangladesh
17,United States
05,Russia
06,United States
21,Brazil
13,United States
08,Japan
22,South Korea
06,China
22,India
05,Côte d'Ivoire
19,United States
22,China
07,United States
18,Egypt
10,United States
20,United States
00,China
19,China
02,China
19,United States
18,United States
20,China
04,China
07,United States
17,China
16,Japan
22,Egypt
14,India
04,Egypt
13,Japan
07,China
05,United States
20,India
21,China
08,France
00,Iran
01,India
19,United States
00,United States
19,United States
20,United States
21,United States
19,United States
08,United States
00,Morocco
08,Iraq
01,Russia
22,United States
01,China
07,Mexico
20,China
00,India
08,United States
11,China
08,United States
22,Japan
09,Egypt
22,China
13,United States
06,Brazil
15,France
21,China
02,United States
11,United States
22,France
00,Brazil
12,Indonesia
12,United States
17,Japan
17,United States
13,France
21,China
20,United States
17,United States
18,China
07,Nigeria
09,Brazil
04,United States
15,United States
13,United States
00,India
06,India
16,Pakistan
14,India
13,United States
10,China
03,India
10,United States
10,United States
15,United States
14,Iran
08,China
22,United States
14,China
05,United States
14,United States
15,China
04,United States
21,United States
13,South Korea
08,United States
03,United States
05,India
16,Chile
20,Mexico
08,Indonesia
13,Philippines
15,China
05,India
20,China
17,United States
03,Pakistan
20,United States
13,Pakistan
18,United States
01,Iran
22,South Korea
02,Japan
02,United States
08,China
00,Tanzania
13,United States
00,Indonesia
02,India
18,Japan
00,United States
03,Japan
03,China
07,United Kingdom
20,Egypt
13,Indonesia
09,United States
18,Japan
09,United States
01,United States
18,India
00,United States
18,United States
08,Philippines
00,United States
08,Pakistan
20,Pakistan
17,China
19,Turkey
22,India
06,United States
06,China
09,China
02,United States
18,China
05,Morocco
09,Vietnam
03,United States
14,China
04,United States
14,United States
21,Peru
16,United States
19,India
01,China
15,Indonesia
14,China
11,India
21,Greece
07,United States
10,United States
02,United States
22,China
05,China
08,United States
07,United States
17,United States
01,Russia
03,India
12,China
02,China
13,India
09,Pakistan
22,Argentina
03,United States
22,United States
13,Philippines
16,United States
11,India
01,Philippines
00,United States
22,China
05,China
03,United States
16,Congo (Kinshasa)
12,India
13,Mexico
14,Russia
01,India
14,United States
20,India
07,China
11,China
11,China
05,India
12,Indonesia
16,United States
03,United States
09,United States
19,United States
09,Japan
22,China
00,China
01,India
08,India
03,United States
09,India
01,China
20,India
03,Egypt
21,Japan
13,United States
09,Kenya
13,United States
17,United States
11,China
04,United States
08,China
06,China
16,United States
17,China
13,Thailand
12,United States
21,China
15,United States
13,Peru
09,India
15,United States
15,United States
08,United States
12,China
06,China
12,United States
01,India
10,United States
04,China
02,Indonesia
21,China
01,China
19,United States
02,United States
12,Indonesia
13,India
16,Pakistan
20,Philippines
06,China
02,Japan
19,China
09,United States
12,Bangladesh
17,China
02,Japan
18,Japan
07,China
16,United States
09,United States
19,China
13,Indonesia
17,India
02,Australia
21,South Korea
17,China
21,United States
13,Philippines
12,Philippines
13,Chdna
04,China
10,United States
06,United States
12,China
07,Russia
13,United States
16,United States
05,United States
18,United States
07,Bolivia
07,Kazakhstan
22,Indonesia
00,Indonesia
11,United States
15,United States
06,Bangladesh
05,China
05,United States
11,Congo (Kinshasa)
12,United Kingdom
01,India
07,Japan
03,China
17,India
07,China
05,China
09,United States
06,China
03,Indonesia
13,United States
16,Argentina
13,Brazil
01,United States
06,China
22,China
07,United States
21,China
04,United States
18,India
04,China
14,United States
17,Austria
19,United States
14,China
02,United States
14,United States
22,United States
15,United States
19,United Kingdom
11,South Korea
18,United States
06,India
01,United States
16,Brazil
11,South Korea
18,China
09,China
10,China
09,India
11,China
10,United States
11,United States
06,China
18,India
18,Brazil
18,United States
14,China
05,India
01,South Korea
07,Indonesia
21,United States
07,United States
15,United States
18,United States
11,United States
04,China
00,Turkey
07,Greece
04,United States
03,China
09,China
08,China
07,China
13,India
19,United States
04,United States
07,India
13,China
20,United States
14,United States
09,Peru
04,Vietnam
17,China
15,India
10,United States
15,United States
15,China
16,China
13,China
00,Iraq
10,Japan
22,United States
18,United States
19,United Kingdom
02,Japan
17,Japan
20,United States
03,Japan
06,China
05,Mexico
18,Thailand
21,United States
01,Thailand
15,China
11,Egypt
00,China
06,United States
21,United States
20,United States
09,China
15,South Korea
00,United States
19,Japan
22,France
07,United States
14,China
06,United States
09,United States
07,France
03,United States
06,United States
05,Bangladesh
09,Japan
04,United States
04,United States
19,Indonesia
03,China
12,Japan
21,India
06,China
09,Angola
21,United States
20,China
00,China
05,China
08,United States
20,Côte d'Ivoire
12,United States
22,United Kingdom
07,United States
06,United States
05,China
07,United States
10,Egypt
09,United States
18,India
14,United States
09,India
16,United States
19,United States
10,United States
18,China
21,Russia
13,Argentina
19,India
14,China
02,India
22,United States
21,Thailand
07,United States
01,United States
15,China
16,United States
12,United States
07,China
13,United States
19,India
05,China
16,India
18,China
04,zalaysia
22,Turkey
08,Brazil
19,China
08,United States
19,United Kingdom
21,China
18,Japan
08,India
21,Argentina
10,United States
11,United States
04,China
05,Sudan
15,United States
02,United States
11,China
03,United States
00,China
15,China
07,United States
19,China
15,United States
07,United States
20,United States
07,United States
18,Mexico
22,United States
20,United States
09,Indonesia
20,China
03,China
06,China
04,Indonesia
04,China
10,Japan
11,United States
09,France
16,United States
22,Brazil
02,India
00,United States
20,United States
21,United States
16,United States
17,United States
01,United States
03,United States
10,Mexico
04,Japan
16,Thailand
20,China
17,United States
12,China
07,Philippines
08,United States
04,Congo (Kinshasa)
09,China
15,India
08,United States
06,United States
12,China
01,Iran
01,India
16,Pakistan
15,China
16,United States
06,India
18,United States
13,Pakistan
04,United States
06,China
07,Russia
19,India
22,United States
07,Pakistan
10,United States
14,Brazil
14,India
16,Indonesia
04,United States
18,China
13,India
05,United States
08,United States
02,China
06,Iran
04,Brazil
04,Congo (Kinshasa)
20,India
13,China
14,United States
11,United States
21,China
13,China
03,United States
05,Turkey
06,China
12,China
09,Chile
02,China
18,Indonesia
00,United States
19,India
01,United States
02,China
13,United States
08,China
05,China
03,India
03,India
20,United States
19,Egypt
12,United Kingdom
05,United States
04,United States
11,China
11,Pakistan
18,China
07,China
12,Vietnam
09,China
03,India
22,Togo
15,China
00,Iran
16,Mexico
20,United States
16,China
04,China
08,United States
11,Austria
01,Philippines
08,Japan
04,Philippines
00,United States
17,China
06,United States
12,China
05,United States
19,United States
19,India
10,China
13,South Korea
20,India
15,United States
13,United States
02,United States
05,South Korea
06,China
10,China
15,China
20,United States
20,China
01,United States
09,China
18,United States
09,Iraq
02,United States
19,United States
01,India
02,China
12,India
07,Japan
11,United States
04,Mongolia
14,Kazakhstan
00,Indonesia
10,United States
11,China
20,United States
18,India
12,India
18,Indonesia
13,United States
12,Indonesia
11,United States
07,India
20,China
20,Pakistan
07,Mexico
05,China
08,China
00,India
14,United States
13,China
10,China
15,United States
09,Turkey
21,Mexico
15,China
10,United States
20,Japan
03,China
21,Egypt
18,Argentina
13,United States
19,United States
06,Japan
22,United States
06,United States
09,Bangladesh
19,United States
07,United States
00,United States
07,United States
06,Brazil
18,India
21,United States
08,United States
19,India
21,United States
15,China
09,zalaysia
20,Japan
01,United States
00,Mexico
03,United States
12,Kazakhstan
18,United States
16,China
03,United States
19,United States
01,China
10,India
11,China
19,India
01,United Kingdom
05,United States
04,China
16,China
17,Egypt
11,Indonesia
10,United States
10,United States
05,Tanzania
15,China
08,United States
04,United States
00,Iran
00,United States
21,United States
10,United States
16,United States
19,China
02,China
20,China
22,United States
06,China
11,India
08,United States
08,China
16,China
18,India
16,South Korea
08,Indonesia
01,China
07,India
01,United States
11,China
11,Indonesia
19,Philippines
02,China
12,India
08,United States
14,Bangladesh
21,China
00,United States
18,France
22,Australia
19,United States
02,Egypt
02,China
18,China
21,United States
16,China
17,India
18,United States
04,Egypt
19,China
07,United States
00,United States
03,China
06,China
18,China
16,Iran
20,United States
20,India
21,India
19,United States
16,China
20,United States
14,United States
06,China
15,Brazil
03,United States
22,United States
06,China
08,China
13,United States
05,Japan
20,Pakistan
05,Argentina
04,China
01,China
07,United States
17,United States
07,United States
21,China
20,zalaysia
00,China
14,Japan
04,United States
00,China
01,Philippines
09,United States
11,South Korea
18,United States
13,Japan
03,Turkey
06,China
20,United Kingdom
12,India
13,Indonesia
08,United States
11,Indonesia
03,Vietnam
17,Japan
17,United States
04,United Kingdom
03,United States
03,China
01,China
14,India
19,Indonesia
02,India
13,China
17,United States
14,Bangladesh
15,India
08,United States
11,Japan
19,China
22,United Kingdom
09,United States
16,India
08,China
22,United States
13,China
13,China
08,Indonesia
13,United States
21,India
22,United States
17,United States
22,China
02,China
15,United States
02,China
04,United States
05,Thailand
10,United States
10,United States
17,Saudi Arabia
12,China
12,China
22,China
07,United States
16,India
04,China
10,Pakistan
18,United States
07,China
16,China
08,China
13,China
00,India
15,United States
05,India
20,Iran
02,United States
12,Philippines
21,Nigeria
10,Pakistan
06,Brazil
06,India
16,Senegal
18,India
16,zalaysia
05,India
13,United States
02,China
17,United States
20,United States
07,China
08,United States
06,China
03,Sudan
08,China
20,Indonesia
11,Congo (Kinshasa)
01,China
05,United States
12,United States
09,China
11,Malaysia
09,South Korea
08,China
13,United States
20,United States
09,United States
14,United States
09,United States
04,United States
21,United States
22,China
20,China
08,Jhpan
13,Japan
03,India
17,India
04,Japan
01,China
09,Egypt
19,United States
13,India
18,Japan
22,Sudan
04,United Kingdom
18,Vietnam
16,Nigeria
03,United States
05,Brazil
03,China
02,China
10,United States
11,United States
16,Japan
09,United States
00,China
02,United Kingdom
17,Sudan
04,Greece
07,Senegal
20,Japan
11,South Korea
18,India
11,United States
10,United States
17,United States
20,United States
21,United States
13,China
13,United States
14,Brazil
08,United States
08,United States
11,United States
11,Japan
22,United States
14,Bangladesh
20,United States
09,United States
13,China
20,United States
22,Indonesia
20,India
17,Morocco
08,China
11,India
19,United States
06,China
12,United States
17,India
03,India
00,Iran
01,Argentina
06,China
19,United States
18,China
16,Japan
02,United States
02,China
05,India
18,United States
17,Pakistan
17,Malaysia
05,United States
21,China
12,Japan
22,Vietnam
17,China
20,United States
07,Indonesia
18,United States
06,Turkey
01,United States
20,Chdna
05,United States
11,United States
13,China
18,China
09,Indonesia
15,China
08,China
18,China
10,Iran
08,Iran
15,United States
05,China
05,Angola
13,United States
12,United States
07,Iran
09,China
08,Sudan
10,China
15,United States
12,Thailand
12,United States
05,China
15,United States
12,India
08,United States
04,United States
05,United States
08,Japan
22,Peru
13,United States
10,United States
12,United States
07,Japan
20,India
20,France
11,United States
14,China
07,China
02,United States
16,United States
15,United States
16,China
12,United States
04,Japan
03,United States
09,Philippines
09,India
14,China
02,India
06,United Kingdom
07,United States
00,China
18,India
05,United States
17,United States
22,United States
03,China
10,China
13,China
06,China
11,United States
22,Bangladesh
00,Bolivia
21,France
22,China
08,United States
05,United Kingdom
18,Turkey
17,China
10,China
00,China
12,China
03,China
00,Philippines
11,United States
17,United States
03,South Korea
07,United States
08,Japan
18,United States
04,United States
02,China
01,China
22,China
01,United States
18,China
14,China
14,United States
12,India
04,Egypt
12,United States
09,China
04,India
06,United States
02,Indonesia
06,United States
01,Russia
08,United States
12,Indonesia
08,China
02,China
07,United States
02,United States
20,United States
04,Jhpan
05,United States
03,India
00,Japan
19,Colombia
08,Japan
01,United States
02,India
22,United States
08,China
00,China
09,United States
17,United States
05,Indonesia
03,China
10,Japan
21,Japan
09,Morocco
16,India
11,India
14,United States
19,United States
22,Japan
12,Argentina
16,United States
22,Japan
14,China
04,Côte d'Ivoire
11,China
07,India
01,United States
01,United States
02,France
00,Mexico
09,Brazil
13,China
08,China
07,United States
21,United States
18,Japan
22,China
03,Egypt
14,Japan
16,China
04,China
08,China
01,United States
15,Brazil
10,United States
12,India
10,United States
02,Brazil
11,China
20,Japan
21,United States
13,United States
21,United States
17,India
20,China
00,China
06,Philippines
02,China
13,United States
08,China
21,Thailand
09,United Kingdom
